run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s2-listmonk-mutant20-static-cf7427,bug_detection,s2-listmonk,bd-e9b81b51,true,regression,mutant_20_static,Failed,,,2026-05-17T00:24:13.042562+00:00
bug_detection-s2-listmonk-mutant20-static-cf7427,bug_detection,s2-listmonk,bd-e9b81b51,true,e2e,mutant_20_static,Failed,,,2026-05-17T00:24:13.042566+00:00
bug_detection-s2-listmonk-mutant20-llm_fixed-01afec,bug_detection,s2-listmonk,bd-a9da8f1b,true,smoke,mutant_20_llm_fixed,Succeeded,,,2026-05-17T00:25:50.709148+00:00
bug_detection-s2-listmonk-mutant20-llm_fixed-01afec,bug_detection,s2-listmonk,bd-a9da8f1b,true,regression,mutant_20_llm_fixed,Failed,,,2026-05-17T00:25:50.709185+00:00
bug_detection-s2-listmonk-mutant20-llm_fixed-01afec,bug_detection,s2-listmonk,bd-a9da8f1b,true,e2e,mutant_20_llm_fixed,Failed,,,2026-05-17T00:25:50.709192+00:00
bug_detection-s2-listmonk-mutant20-llm_free-fb37ed,bug_detection,s2-listmonk,bd-4431c42a,true,smoke,mutant_20_llm_free,Succeeded,,,2026-05-17T00:27:26.323757+00:00
bug_detection-s2-listmonk-mutant20-llm_free-fb37ed,bug_detection,s2-listmonk,bd-4431c42a,true,regression,mutant_20_llm_free,Failed,,,2026-05-17T00:27:26.323785+00:00
bug_detection-s2-listmonk-mutant20-llm_free-fb37ed,bug_detection,s2-listmonk,bd-4431c42a,true,e2e,mutant_20_llm_free,Failed,,,2026-05-17T00:27:26.323789+00:00
bug_detection-s2-listmonk-mutant21-static-e23b1c,bug_detection,s2-listmonk,bd-6d120ed1,true,smoke,mutant_21_static,Succeeded,,,2026-05-17T00:29:09.662142+00:00
bug_detection-s2-listmonk-mutant21-static-e23b1c,bug_detection,s2-listmonk,bd-6d120ed1,true,regression,mutant_21_static,Failed,,,2026-05-17T00:29:09.662244+00:00
bug_detection-s2-listmonk-mutant21-static-e23b1c,bug_detection,s2-listmonk,bd-6d120ed1,true,e2e,mutant_21_static,Failed,,,2026-05-17T00:29:09.662251+00:00
bug_detection-s2-listmonk-mutant21-llm_fixed-16dc73,bug_detection,s2-listmonk,bd-010d4cba,true,smoke,mutant_21_llm_fixed,Succeeded,,,2026-05-17T00:30:45.237265+00:00
bug_detection-s2-listmonk-mutant21-llm_fixed-16dc73,bug_detection,s2-listmonk,bd-010d4cba,true,regression,mutant_21_llm_fixed,Failed,,,2026-05-17T00:30:45.237293+00:00
bug_detection-s2-listmonk-mutant21-llm_fixed-16dc73,bug_detection,s2-listmonk,bd-010d4cba,true,e2e,mutant_21_llm_fixed,Failed,,,2026-05-17T00:30:45.237298+00:00
bug_detection-s2-listmonk-mutant21-llm_free-fb8f59,bug_detection,s2-listmonk,bd-a4a621df,true,smoke,mutant_21_llm_free,Succeeded,,,2026-05-17T00:32:21.277104+00:00
bug_detection-s2-listmonk-mutant21-llm_free-fb8f59,bug_detection,s2-listmonk,bd-a4a621df,true,regression,mutant_21_llm_free,Failed,,,2026-05-17T00:32:21.277136+00:00
bug_detection-s2-listmonk-mutant21-llm_free-fb8f59,bug_detection,s2-listmonk,bd-a4a621df,true,e2e,mutant_21_llm_free,Failed,,,2026-05-17T00:32:21.277141+00:00
bug_detection-s2-listmonk-mutant22-static-ae62e0,bug_detection,s2-listmonk,bd-d12cfbdc,true,smoke,mutant_22_static,Succeeded,,,2026-05-17T00:34:05.258273+00:00
bug_detection-s2-listmonk-mutant22-static-ae62e0,bug_detection,s2-listmonk,bd-d12cfbdc,true,regression,mutant_22_static,Failed,,,2026-05-17T00:34:05.258328+00:00
bug_detection-s2-listmonk-mutant22-static-ae62e0,bug_detection,s2-listmonk,bd-d12cfbdc,true,e2e,mutant_22_static,Failed,,,2026-05-17T00:34:05.258334+00:00
bug_detection-s2-listmonk-mutant22-llm_fixed-cd0f64,bug_detection,s2-listmonk,bd-4b0c146f,true,smoke,mutant_22_llm_fixed,Succeeded,,,2026-05-17T00:35:41.286421+00:00
bug_detection-s2-listmonk-mutant22-llm_fixed-cd0f64,bug_detection,s2-listmonk,bd-4b0c146f,true,regression,mutant_22_llm_fixed,Failed,,,2026-05-17T00:35:41.286448+00:00
bug_detection-s2-listmonk-mutant22-llm_fixed-cd0f64,bug_detection,s2-listmonk,bd-4b0c146f,true,e2e,mutant_22_llm_fixed,Failed,,,2026-05-17T00:35:41.286454+00:00
bug_detection-s2-listmonk-mutant22-llm_free-79d929,bug_detection,s2-listmonk,bd-d66f0d31,true,smoke,mutant_22_llm_free,Succeeded,,,2026-05-17T00:37:17.820190+00:00
bug_detection-s2-listmonk-mutant22-llm_free-79d929,bug_detection,s2-listmonk,bd-d66f0d31,true,regression,mutant_22_llm_free,Failed,,,2026-05-17T00:37:17.820217+00:00
bug_detection-s2-listmonk-mutant22-llm_free-79d929,bug_detection,s2-listmonk,bd-d66f0d31,true,e2e,mutant_22_llm_free,Failed,,,2026-05-17T00:37:17.820221+00:00
bug_detection-s2-listmonk-mutant23-static-371490,bug_detection,s2-listmonk,bd-1a01dd9d,true,smoke,mutant_23_static,Succeeded,,,2026-05-17T00:39:00.611563+00:00
bug_detection-s2-listmonk-mutant23-static-371490,bug_detection,s2-listmonk,bd-1a01dd9d,true,regression,mutant_23_static,Failed,,,2026-05-17T00:39:00.611590+00:00
bug_detection-s2-listmonk-mutant23-static-371490,bug_detection,s2-listmonk,bd-1a01dd9d,true,e2e,mutant_23_static,Failed,,,2026-05-17T00:39:00.611594+00:00
bug_detection-s2-listmonk-mutant23-llm_fixed-b23196,bug_detection,s2-listmonk,bd-817e5cb5,true,smoke,mutant_23_llm_fixed,Succeeded,,,2026-05-17T00:40:37.396921+00:00
bug_detection-s2-listmonk-mutant23-llm_fixed-b23196,bug_detection,s2-listmonk,bd-817e5cb5,true,regression,mutant_23_llm_fixed,Failed,,,2026-05-17T00:40:37.396959+00:00
bug_detection-s2-listmonk-mutant23-llm_fixed-b23196,bug_detection,s2-listmonk,bd-817e5cb5,true,e2e,mutant_23_llm_fixed,Failed,,,2026-05-17T00:40:37.396995+00:00
bug_detection-s2-listmonk-mutant23-llm_free-7a58c4,bug_detection,s2-listmonk,bd-763c63d0,true,smoke,mutant_23_llm_free,Succeeded,,,2026-05-17T00:42:13.879814+00:00
bug_detection-s2-listmonk-mutant23-llm_free-7a58c4,bug_detection,s2-listmonk,bd-763c63d0,true,regression,mutant_23_llm_free,Failed,,,2026-05-17T00:42:13.879848+00:00
bug_detection-s2-listmonk-mutant23-llm_free-7a58c4,bug_detection,s2-listmonk,bd-763c63d0,true,e2e,mutant_23_llm_free,Failed,,,2026-05-17T00:42:13.879854+00:00
bug_detection-s2-listmonk-mutant24-static-b2a980,bug_detection,s2-listmonk,bd-01198b2a,true,smoke,mutant_24_static,Succeeded,,,2026-05-17T00:43:56.175699+00:00
bug_detection-s2-listmonk-mutant24-static-b2a980,bug_detection,s2-listmonk,bd-01198b2a,true,regression,mutant_24_static,Failed,,,2026-05-17T00:43:56.175730+00:00
bug_detection-s2-listmonk-mutant24-static-b2a980,bug_detection,s2-listmonk,bd-01198b2a,true,e2e,mutant_24_static,Failed,,,2026-05-17T00:43:56.175737+00:00
bug_detection-s2-listmonk-mutant24-llm_fixed-f1ce2d,bug_detection,s2-listmonk,bd-d77e1299,true,smoke,mutant_24_llm_fixed,Succeeded,,,2026-05-17T00:45:33.117219+00:00
bug_detection-s2-listmonk-mutant24-llm_fixed-f1ce2d,bug_detection,s2-listmonk,bd-d77e1299,true,regression,mutant_24_llm_fixed,Failed,,,2026-05-17T00:45:33.117251+00:00
bug_detection-s2-listmonk-mutant24-llm_fixed-f1ce2d,bug_detection,s2-listmonk,bd-d77e1299,true,e2e,mutant_24_llm_fixed,Failed,,,2026-05-17T00:45:33.117257+00:00
bug_detection-s2-listmonk-mutant24-llm_free-496f28,bug_detection,s2-listmonk,bd-3bb987d2,true,smoke,mutant_24_llm_free,Succeeded,,,2026-05-17T00:47:09.923958+00:00
bug_detection-s2-listmonk-mutant24-llm_free-496f28,bug_detection,s2-listmonk,bd-3bb987d2,true,regression,mutant_24_llm_free,Failed,,,2026-05-17T00:47:09.923986+00:00
bug_detection-s2-listmonk-mutant24-llm_free-496f28,bug_detection,s2-listmonk,bd-3bb987d2,true,e2e,mutant_24_llm_free,Failed,,,2026-05-17T00:47:09.923991+00:00
bug_detection-s2-listmonk-mutant25-static-4d88fd,bug_detection,s2-listmonk,bd-5f7b0744,true,smoke,mutant_25_static,Succeeded,,,2026-05-17T00:48:52.865632+00:00
bug_detection-s2-listmonk-mutant25-static-4d88fd,bug_detection,s2-listmonk,bd-5f7b0744,true,regression,mutant_25_static,Failed,,,2026-05-17T00:48:52.865660+00:00
bug_detection-s2-listmonk-mutant25-static-4d88fd,bug_detection,s2-listmonk,bd-5f7b0744,true,e2e,mutant_25_static,Failed,,,2026-05-17T00:48:52.865665+00:00
bug_detection-s2-listmonk-mutant25-llm_fixed-97c6bc,bug_detection,s2-listmonk,bd-9a6f7b09,true,smoke,mutant_25_llm_fixed,Succeeded,,,2026-05-17T00:50:29.910132+00:00
bug_detection-s2-listmonk-mutant25-llm_fixed-97c6bc,bug_detection,s2-listmonk,bd-9a6f7b09,true,regression,mutant_25_llm_fixed,Failed,,,2026-05-17T00:50:29.910165+00:00
bug_detection-s2-listmonk-mutant25-llm_fixed-97c6bc,bug_detection,s2-listmonk,bd-9a6f7b09,true,e2e,mutant_25_llm_fixed,Failed,,,2026-05-17T00:50:29.910171+00:00
bug_detection-s2-listmonk-mutant25-llm_free-bc40d2,bug_detection,s2-listmonk,bd-cadb230d,true,smoke,mutant_25_llm_free,Succeeded,,,2026-05-17T00:52:07.545019+00:00
bug_detection-s2-listmonk-mutant25-llm_free-bc40d2,bug_detection,s2-listmonk,bd-cadb230d,true,regression,mutant_25_llm_free,Failed,,,2026-05-17T00:52:07.546740+00:00
bug_detection-s2-listmonk-mutant25-llm_free-bc40d2,bug_detection,s2-listmonk,bd-cadb230d,true,e2e,mutant_25_llm_free,Failed,,,2026-05-17T00:52:07.546761+00:00
bug_detection-s2-listmonk-mutant26-static-0aed6d,bug_detection,s2-listmonk,bd-38684ff5,true,smoke,mutant_26_static,Succeeded,,,2026-05-17T00:53:57.019066+00:00
bug_detection-s2-listmonk-mutant26-static-0aed6d,bug_detection,s2-listmonk,bd-38684ff5,true,regression,mutant_26_static,Failed,,,2026-05-17T00:53:57.023206+00:00
bug_detection-s2-listmonk-mutant26-static-0aed6d,bug_detection,s2-listmonk,bd-38684ff5,true,e2e,mutant_26_static,Failed,,,2026-05-17T00:53:57.023216+00:00
bug_detection-s2-listmonk-mutant26-llm_fixed-81384a,bug_detection,s2-listmonk,bd-45cdab35,true,smoke,mutant_26_llm_fixed,Succeeded,,,2026-05-17T00:55:33.307939+00:00
bug_detection-s2-listmonk-mutant26-llm_fixed-81384a,bug_detection,s2-listmonk,bd-45cdab35,true,regression,mutant_26_llm_fixed,Failed,,,2026-05-17T00:55:33.307994+00:00
bug_detection-s2-listmonk-mutant26-llm_fixed-81384a,bug_detection,s2-listmonk,bd-45cdab35,true,e2e,mutant_26_llm_fixed,Failed,,,2026-05-17T00:55:33.308000+00:00
bug_detection-s2-listmonk-mutant26-llm_free-1418d9,bug_detection,s2-listmonk,bd-3e42a253,true,smoke,mutant_26_llm_free,Succeeded,,,2026-05-17T00:57:09.829882+00:00
bug_detection-s2-listmonk-mutant26-llm_free-1418d9,bug_detection,s2-listmonk,bd-3e42a253,true,regression,mutant_26_llm_free,Failed,,,2026-05-17T00:57:09.829907+00:00
bug_detection-s2-listmonk-mutant26-llm_free-1418d9,bug_detection,s2-listmonk,bd-3e42a253,true,e2e,mutant_26_llm_free,Failed,,,2026-05-17T00:57:09.829912+00:00
bug_detection-s2-listmonk-mutant27-static-c4720e,bug_detection,s2-listmonk,bd-e620445f,true,smoke,mutant_27_static,Succeeded,,,2026-05-17T00:58:56.036394+00:00
bug_detection-s2-listmonk-mutant27-static-c4720e,bug_detection,s2-listmonk,bd-e620445f,true,regression,mutant_27_static,Failed,,,2026-05-17T00:58:56.036425+00:00
bug_detection-s2-listmonk-mutant27-static-c4720e,bug_detection,s2-listmonk,bd-e620445f,true,e2e,mutant_27_static,Failed,,,2026-05-17T00:58:56.036429+00:00
bug_detection-s2-listmonk-mutant27-llm_fixed-e65d21,bug_detection,s2-listmonk,bd-53285c59,true,smoke,mutant_27_llm_fixed,Succeeded,,,2026-05-17T01:00:33.324090+00:00
bug_detection-s2-listmonk-mutant27-llm_fixed-e65d21,bug_detection,s2-listmonk,bd-53285c59,true,regression,mutant_27_llm_fixed,Failed,,,2026-05-17T01:00:33.324119+00:00
bug_detection-s2-listmonk-mutant27-llm_fixed-e65d21,bug_detection,s2-listmonk,bd-53285c59,true,e2e,mutant_27_llm_fixed,Failed,,,2026-05-17T01:00:33.324124+00:00
bug_detection-s2-listmonk-mutant27-llm_free-e0aaa2,bug_detection,s2-listmonk,bd-697a69db,true,smoke,mutant_27_llm_free,Succeeded,,,2026-05-17T01:02:10.135086+00:00
bug_detection-s2-listmonk-mutant27-llm_free-e0aaa2,bug_detection,s2-listmonk,bd-697a69db,true,regression,mutant_27_llm_free,Failed,,,2026-05-17T01:02:10.135113+00:00
bug_detection-s2-listmonk-mutant27-llm_free-e0aaa2,bug_detection,s2-listmonk,bd-697a69db,true,e2e,mutant_27_llm_free,Failed,,,2026-05-17T01:02:10.135125+00:00
bug_detection-s2-listmonk-mutant28-static-12c810,bug_detection,s2-listmonk,bd-2f30c154,true,smoke,mutant_28_static,Succeeded,,,2026-05-17T01:03:55.155410+00:00
bug_detection-s2-listmonk-mutant28-static-12c810,bug_detection,s2-listmonk,bd-2f30c154,true,regression,mutant_28_static,Failed,,,2026-05-17T01:03:55.155450+00:00
bug_detection-s2-listmonk-mutant28-static-12c810,bug_detection,s2-listmonk,bd-2f30c154,true,e2e,mutant_28_static,Failed,,,2026-05-17T01:03:55.155459+00:00
bug_detection-s2-listmonk-mutant28-llm_fixed-99c249,bug_detection,s2-listmonk,bd-99f66a04,true,smoke,mutant_28_llm_fixed,Succeeded,,,2026-05-17T01:05:32.352987+00:00
bug_detection-s2-listmonk-mutant28-llm_fixed-99c249,bug_detection,s2-listmonk,bd-99f66a04,true,regression,mutant_28_llm_fixed,Failed,,,2026-05-17T01:05:32.353020+00:00
bug_detection-s2-listmonk-mutant28-llm_fixed-99c249,bug_detection,s2-listmonk,bd-99f66a04,true,e2e,mutant_28_llm_fixed,Failed,,,2026-05-17T01:05:32.353024+00:00
bug_detection-s2-listmonk-mutant28-llm_free-231445,bug_detection,s2-listmonk,bd-fd6dbd71,true,smoke,mutant_28_llm_free,Succeeded,,,2026-05-17T01:07:09.495053+00:00
bug_detection-s2-listmonk-mutant28-llm_free-231445,bug_detection,s2-listmonk,bd-fd6dbd71,true,regression,mutant_28_llm_free,Failed,,,2026-05-17T01:07:09.495092+00:00
bug_detection-s2-listmonk-mutant28-llm_free-231445,bug_detection,s2-listmonk,bd-fd6dbd71,true,e2e,mutant_28_llm_free,Failed,,,2026-05-17T01:07:09.495098+00:00
bug_detection-s2-listmonk-mutant29-static-92dda1,bug_detection,s2-listmonk,bd-6b62788b,true,smoke,mutant_29_static,Succeeded,,,2026-05-17T01:08:54.027027+00:00
bug_detection-s2-listmonk-mutant29-static-92dda1,bug_detection,s2-listmonk,bd-6b62788b,true,regression,mutant_29_static,Failed,,,2026-05-17T01:08:54.027064+00:00
bug_detection-s2-listmonk-mutant29-static-92dda1,bug_detection,s2-listmonk,bd-6b62788b,true,e2e,mutant_29_static,Failed,,,2026-05-17T01:08:54.027071+00:00
bug_detection-s2-listmonk-mutant29-llm_fixed-7f8c4d,bug_detection,s2-listmonk,bd-e25131ef,true,smoke,mutant_29_llm_fixed,Succeeded,,,2026-05-17T01:10:30.305630+00:00
bug_detection-s2-listmonk-mutant29-llm_fixed-7f8c4d,bug_detection,s2-listmonk,bd-e25131ef,true,regression,mutant_29_llm_fixed,Failed,,,2026-05-17T01:10:30.305664+00:00
bug_detection-s2-listmonk-mutant29-llm_fixed-7f8c4d,bug_detection,s2-listmonk,bd-e25131ef,true,e2e,mutant_29_llm_fixed,Failed,,,2026-05-17T01:10:30.305671+00:00
bug_detection-s2-listmonk-mutant29-llm_free-4f42f6,bug_detection,s2-listmonk,bd-81c0db4c,true,smoke,mutant_29_llm_free,Succeeded,,,2026-05-17T01:12:07.177539+00:00
bug_detection-s2-listmonk-mutant29-llm_free-4f42f6,bug_detection,s2-listmonk,bd-81c0db4c,true,regression,mutant_29_llm_free,Failed,,,2026-05-17T01:12:07.177568+00:00
bug_detection-s2-listmonk-mutant29-llm_free-4f42f6,bug_detection,s2-listmonk,bd-81c0db4c,true,e2e,mutant_29_llm_free,Failed,,,2026-05-17T01:12:07.177572+00:00
bug_detection-s2-listmonk-mutant30-static-54b87f,bug_detection,s2-listmonk,bd-fde3b967,true,smoke,mutant_30_static,Succeeded,,,2026-05-17T01:13:51.492108+00:00
bug_detection-s2-listmonk-mutant30-static-54b87f,bug_detection,s2-listmonk,bd-fde3b967,true,regression,mutant_30_static,Failed,,,2026-05-17T01:13:51.492138+00:00
bug_detection-s2-listmonk-mutant30-static-54b87f,bug_detection,s2-listmonk,bd-fde3b967,true,e2e,mutant_30_static,Failed,,,2026-05-17T01:13:51.492143+00:00
bug_detection-s2-listmonk-mutant30-llm_fixed-9cf7bf,bug_detection,s2-listmonk,bd-d3d468e4,true,smoke,mutant_30_llm_fixed,Succeeded,,,2026-05-17T01:15:28.612144+00:00
bug_detection-s2-listmonk-mutant30-llm_fixed-9cf7bf,bug_detection,s2-listmonk,bd-d3d468e4,true,regression,mutant_30_llm_fixed,Failed,,,2026-05-17T01:15:28.612172+00:00
bug_detection-s2-listmonk-mutant30-llm_fixed-9cf7bf,bug_detection,s2-listmonk,bd-d3d468e4,true,e2e,mutant_30_llm_fixed,Failed,,,2026-05-17T01:15:28.612176+00:00
bug_detection-s2-listmonk-mutant30-llm_free-5c2f1c,bug_detection,s2-listmonk,bd-47ed3e15,true,smoke,mutant_30_llm_free,Succeeded,,,2026-05-17T01:17:04.166488+00:00
bug_detection-s2-listmonk-mutant30-llm_free-5c2f1c,bug_detection,s2-listmonk,bd-47ed3e15,true,regression,mutant_30_llm_free,Failed,,,2026-05-17T01:17:04.166514+00:00
bug_detection-s2-listmonk-mutant30-llm_free-5c2f1c,bug_detection,s2-listmonk,bd-47ed3e15,true,e2e,mutant_30_llm_free,Failed,,,2026-05-17T01:17:04.166519+00:00
bug_detection-s2-listmonk-mutant31-static-77689a,bug_detection,s2-listmonk,bd-1e8003c5,true,smoke,mutant_31_static,Succeeded,,,2026-05-17T01:18:47.220544+00:00
bug_detection-s2-listmonk-mutant31-static-77689a,bug_detection,s2-listmonk,bd-1e8003c5,true,regression,mutant_31_static,Failed,,,2026-05-17T01:18:47.220581+00:00
bug_detection-s2-listmonk-mutant31-static-77689a,bug_detection,s2-listmonk,bd-1e8003c5,true,e2e,mutant_31_static,Failed,,,2026-05-17T01:18:47.220592+00:00
bug_detection-s2-listmonk-mutant31-llm_fixed-678fea,bug_detection,s2-listmonk,bd-5e9d4e90,true,smoke,mutant_31_llm_fixed,Succeeded,,,2026-05-17T01:20:24.551245+00:00
bug_detection-s2-listmonk-mutant31-llm_fixed-678fea,bug_detection,s2-listmonk,bd-5e9d4e90,true,regression,mutant_31_llm_fixed,Failed,,,2026-05-17T01:20:24.551279+00:00
bug_detection-s2-listmonk-mutant31-llm_fixed-678fea,bug_detection,s2-listmonk,bd-5e9d4e90,true,e2e,mutant_31_llm_fixed,Failed,,,2026-05-17T01:20:24.551287+00:00
bug_detection-s2-listmonk-mutant31-llm_free-15dbda,bug_detection,s2-listmonk,bd-6f0e3b9a,true,smoke,mutant_31_llm_free,Succeeded,,,2026-05-17T01:22:02.645989+00:00
bug_detection-s2-listmonk-mutant31-llm_free-15dbda,bug_detection,s2-listmonk,bd-6f0e3b9a,true,regression,mutant_31_llm_free,Failed,,,2026-05-17T01:22:02.646019+00:00
bug_detection-s2-listmonk-mutant31-llm_free-15dbda,bug_detection,s2-listmonk,bd-6f0e3b9a,true,e2e,mutant_31_llm_free,Failed,,,2026-05-17T01:22:02.646025+00:00
bug_detection-s2-listmonk-mutant32-static-942d69,bug_detection,s2-listmonk,bd-30a8f2f4,true,smoke,mutant_32_static,Succeeded,,,2026-05-17T01:23:46.012473+00:00
bug_detection-s2-listmonk-mutant32-static-942d69,bug_detection,s2-listmonk,bd-30a8f2f4,true,regression,mutant_32_static,Failed,,,2026-05-17T01:23:46.012505+00:00
bug_detection-s2-listmonk-mutant32-static-942d69,bug_detection,s2-listmonk,bd-30a8f2f4,true,e2e,mutant_32_static,Failed,,,2026-05-17T01:23:46.012511+00:00
bug_detection-s2-listmonk-mutant32-llm_fixed-be71ba,bug_detection,s2-listmonk,bd-bf4ffb7e,true,smoke,mutant_32_llm_fixed,Succeeded,,,2026-05-17T01:25:23.025773+00:00
bug_detection-s2-listmonk-mutant32-llm_fixed-be71ba,bug_detection,s2-listmonk,bd-bf4ffb7e,true,regression,mutant_32_llm_fixed,Failed,,,2026-05-17T01:25:23.025805+00:00
bug_detection-s2-listmonk-mutant32-llm_fixed-be71ba,bug_detection,s2-listmonk,bd-bf4ffb7e,true,e2e,mutant_32_llm_fixed,Failed,,,2026-05-17T01:25:23.025810+00:00
bug_detection-s2-listmonk-mutant32-llm_free-33c4f0,bug_detection,s2-listmonk,bd-f3085747,true,smoke,mutant_32_llm_free,Succeeded,,,2026-05-17T01:26:59.666739+00:00
bug_detection-s2-listmonk-mutant32-llm_free-33c4f0,bug_detection,s2-listmonk,bd-f3085747,true,regression,mutant_32_llm_free,Failed,,,2026-05-17T01:26:59.666766+00:00
bug_detection-s2-listmonk-mutant32-llm_free-33c4f0,bug_detection,s2-listmonk,bd-f3085747,true,e2e,mutant_32_llm_free,Failed,,,2026-05-17T01:26:59.666771+00:00
bug_detection-s2-listmonk-mutant33-static-0ce512,bug_detection,s2-listmonk,bd-6a710c3f,true,smoke,mutant_33_static,Succeeded,,,2026-05-17T01:28:43.170080+00:00
bug_detection-s2-listmonk-mutant33-static-0ce512,bug_detection,s2-listmonk,bd-6a710c3f,true,regression,mutant_33_static,Failed,,,2026-05-17T01:28:43.170108+00:00
bug_detection-s2-listmonk-mutant33-static-0ce512,bug_detection,s2-listmonk,bd-6a710c3f,true,e2e,mutant_33_static,Failed,,,2026-05-17T01:28:43.170112+00:00
bug_detection-s2-listmonk-mutant33-llm_fixed-a31230,bug_detection,s2-listmonk,bd-158f6cec,true,smoke,mutant_33_llm_fixed,Succeeded,,,2026-05-17T01:30:19.694069+00:00
bug_detection-s2-listmonk-mutant33-llm_fixed-a31230,bug_detection,s2-listmonk,bd-158f6cec,true,regression,mutant_33_llm_fixed,Failed,,,2026-05-17T01:30:19.694099+00:00
bug_detection-s2-listmonk-mutant33-llm_fixed-a31230,bug_detection,s2-listmonk,bd-158f6cec,true,e2e,mutant_33_llm_fixed,Failed,,,2026-05-17T01:30:19.694105+00:00
bug_detection-s2-listmonk-mutant33-llm_free-3278f0,bug_detection,s2-listmonk,bd-ffcb2cde,true,smoke,mutant_33_llm_free,Succeeded,,,2026-05-17T01:31:55.778895+00:00
bug_detection-s2-listmonk-mutant33-llm_free-3278f0,bug_detection,s2-listmonk,bd-ffcb2cde,true,regression,mutant_33_llm_free,Failed,,,2026-05-17T01:31:55.778975+00:00
bug_detection-s2-listmonk-mutant33-llm_free-3278f0,bug_detection,s2-listmonk,bd-ffcb2cde,true,e2e,mutant_33_llm_free,Failed,,,2026-05-17T01:31:55.778981+00:00
bug_detection-s2-listmonk-mutant34-static-78b787,bug_detection,s2-listmonk,bd-a7779a2c,true,smoke,mutant_34_static,Succeeded,,,2026-05-17T01:33:39.599518+00:00
bug_detection-s2-listmonk-mutant34-static-78b787,bug_detection,s2-listmonk,bd-a7779a2c,true,regression,mutant_34_static,Failed,,,2026-05-17T01:33:39.599554+00:00
bug_detection-s2-listmonk-mutant34-static-78b787,bug_detection,s2-listmonk,bd-a7779a2c,true,e2e,mutant_34_static,Failed,,,2026-05-17T01:33:39.599561+00:00
bug_detection-s2-listmonk-mutant34-llm_fixed-89981e,bug_detection,s2-listmonk,bd-5bd48567,true,smoke,mutant_34_llm_fixed,Succeeded,,,2026-05-17T01:35:17.212488+00:00
bug_detection-s2-listmonk-mutant34-llm_fixed-89981e,bug_detection,s2-listmonk,bd-5bd48567,true,regression,mutant_34_llm_fixed,Failed,,,2026-05-17T01:35:17.212521+00:00
bug_detection-s2-listmonk-mutant34-llm_fixed-89981e,bug_detection,s2-listmonk,bd-5bd48567,true,e2e,mutant_34_llm_fixed,Failed,,,2026-05-17T01:35:17.212526+00:00
bug_detection-s2-listmonk-mutant34-llm_free-4e917c,bug_detection,s2-listmonk,bd-eb6a3b8d,true,smoke,mutant_34_llm_free,Succeeded,,,2026-05-17T01:36:55.002962+00:00
bug_detection-s2-listmonk-mutant34-llm_free-4e917c,bug_detection,s2-listmonk,bd-eb6a3b8d,true,regression,mutant_34_llm_free,Failed,,,2026-05-17T01:36:55.002988+00:00
bug_detection-s2-listmonk-mutant34-llm_free-4e917c,bug_detection,s2-listmonk,bd-eb6a3b8d,true,e2e,mutant_34_llm_free,Failed,,,2026-05-17T01:36:55.002993+00:00
bug_detection-s2-listmonk-mutant35-static-04e013,bug_detection,s2-listmonk,bd-4e4f3309,true,smoke,mutant_35_static,Succeeded,,,2026-05-17T01:38:37.958867+00:00
bug_detection-s2-listmonk-mutant35-static-04e013,bug_detection,s2-listmonk,bd-4e4f3309,true,regression,mutant_35_static,Failed,,,2026-05-17T01:38:37.958901+00:00
bug_detection-s2-listmonk-mutant35-static-04e013,bug_detection,s2-listmonk,bd-4e4f3309,true,e2e,mutant_35_static,Failed,,,2026-05-17T01:38:37.958907+00:00
bug_detection-s2-listmonk-mutant35-llm_fixed-85815e,bug_detection,s2-listmonk,bd-b16012a8,true,smoke,mutant_35_llm_fixed,Succeeded,,,2026-05-17T01:40:14.509169+00:00
bug_detection-s2-listmonk-mutant35-llm_fixed-85815e,bug_detection,s2-listmonk,bd-b16012a8,true,regression,mutant_35_llm_fixed,Failed,,,2026-05-17T01:40:14.509195+00:00
bug_detection-s2-listmonk-mutant35-llm_fixed-85815e,bug_detection,s2-listmonk,bd-b16012a8,true,e2e,mutant_35_llm_fixed,Failed,,,2026-05-17T01:40:14.509207+00:00
bug_detection-s2-listmonk-mutant35-llm_free-8efc7f,bug_detection,s2-listmonk,bd-446b0005,true,smoke,mutant_35_llm_free,Succeeded,,,2026-05-17T01:41:51.690503+00:00
bug_detection-s2-listmonk-mutant35-llm_free-8efc7f,bug_detection,s2-listmonk,bd-446b0005,true,regression,mutant_35_llm_free,Failed,,,2026-05-17T01:41:51.690538+00:00
bug_detection-s2-listmonk-mutant35-llm_free-8efc7f,bug_detection,s2-listmonk,bd-446b0005,true,e2e,mutant_35_llm_free,Failed,,,2026-05-17T01:41:51.690545+00:00
bug_detection-s2-listmonk-mutant36-static-d72f58,bug_detection,s2-listmonk,bd-2361646c,true,smoke,mutant_36_static,Succeeded,,,2026-05-17T01:43:35.137316+00:00
bug_detection-s2-listmonk-mutant36-static-d72f58,bug_detection,s2-listmonk,bd-2361646c,true,regression,mutant_36_static,Failed,,,2026-05-17T01:43:35.137346+00:00
bug_detection-s2-listmonk-mutant36-static-d72f58,bug_detection,s2-listmonk,bd-2361646c,true,e2e,mutant_36_static,Failed,,,2026-05-17T01:43:35.137351+00:00
