run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s1-flask-catalog-mutant16-llm_fixed-5b2119,bug_detection,s1-flask-catalog,bd-bd8f45d1,true,regression,mutant_16_llm_fixed,unknown,,,2026-05-16T20:02:29.156553+00:00
bug_detection-s1-flask-catalog-mutant16-llm_fixed-5b2119,bug_detection,s1-flask-catalog,bd-bd8f45d1,true,e2e,mutant_16_llm_fixed,unknown,,,2026-05-16T20:02:29.156558+00:00
bug_detection-s1-flask-catalog-mutant16-llm_free-62f1fd,bug_detection,s1-flask-catalog,bd-36e786f2,true,smoke,mutant_16_llm_free,unknown,,,2026-05-16T20:04:07.407221+00:00
bug_detection-s1-flask-catalog-mutant16-llm_free-62f1fd,bug_detection,s1-flask-catalog,bd-36e786f2,true,regression,mutant_16_llm_free,unknown,,,2026-05-16T20:04:07.407249+00:00
bug_detection-s1-flask-catalog-mutant16-llm_free-62f1fd,bug_detection,s1-flask-catalog,bd-36e786f2,true,e2e,mutant_16_llm_free,unknown,,,2026-05-16T20:04:07.407254+00:00
bug_detection-s1-flask-catalog-mutant17-static-688fd6,bug_detection,s1-flask-catalog,bd-a836bebf,true,smoke,mutant_17_static,Failed,,,2026-05-16T20:05:56.146482+00:00
bug_detection-s1-flask-catalog-mutant17-static-688fd6,bug_detection,s1-flask-catalog,bd-a836bebf,true,regression,mutant_17_static,Succeeded,,,2026-05-16T20:05:56.146516+00:00
bug_detection-s1-flask-catalog-mutant17-static-688fd6,bug_detection,s1-flask-catalog,bd-a836bebf,true,e2e,mutant_17_static,Succeeded,,,2026-05-16T20:05:56.146522+00:00
bug_detection-s1-flask-catalog-mutant17-llm_fixed-cd5bca,bug_detection,s1-flask-catalog,bd-4c233b05,true,smoke,mutant_17_llm_fixed,Failed,,,2026-05-16T20:07:40.835265+00:00
bug_detection-s1-flask-catalog-mutant17-llm_fixed-cd5bca,bug_detection,s1-flask-catalog,bd-4c233b05,true,regression,mutant_17_llm_fixed,Succeeded,,,2026-05-16T20:07:40.835293+00:00
bug_detection-s1-flask-catalog-mutant17-llm_fixed-cd5bca,bug_detection,s1-flask-catalog,bd-4c233b05,true,e2e,mutant_17_llm_fixed,Succeeded,,,2026-05-16T20:07:40.835297+00:00
bug_detection-s1-flask-catalog-mutant17-llm_free-6e4f8c,bug_detection,s1-flask-catalog,bd-e2bb28d7,true,smoke,mutant_17_llm_free,Failed,,,2026-05-16T20:09:18.215796+00:00
bug_detection-s1-flask-catalog-mutant17-llm_free-6e4f8c,bug_detection,s1-flask-catalog,bd-e2bb28d7,true,regression,mutant_17_llm_free,Succeeded,,,2026-05-16T20:09:18.215917+00:00
bug_detection-s1-flask-catalog-mutant17-llm_free-6e4f8c,bug_detection,s1-flask-catalog,bd-e2bb28d7,true,e2e,mutant_17_llm_free,Succeeded,,,2026-05-16T20:09:18.215925+00:00
bug_detection-s1-flask-catalog-mutant18-static-ea562c,bug_detection,s1-flask-catalog,bd-d6d5c6ff,true,smoke,mutant_18_static,Failed,,,2026-05-16T20:11:13.183188+00:00
bug_detection-s1-flask-catalog-mutant18-static-ea562c,bug_detection,s1-flask-catalog,bd-d6d5c6ff,true,regression,mutant_18_static,Succeeded,,,2026-05-16T20:11:13.183225+00:00
bug_detection-s1-flask-catalog-mutant18-static-ea562c,bug_detection,s1-flask-catalog,bd-d6d5c6ff,true,e2e,mutant_18_static,Succeeded,,,2026-05-16T20:11:13.183231+00:00
bug_detection-s1-flask-catalog-mutant18-llm_fixed-34224d,bug_detection,s1-flask-catalog,bd-924f9fb8,true,smoke,mutant_18_llm_fixed,Failed,,,2026-05-16T20:13:11.315749+00:00
bug_detection-s1-flask-catalog-mutant18-llm_fixed-34224d,bug_detection,s1-flask-catalog,bd-924f9fb8,true,regression,mutant_18_llm_fixed,Succeeded,,,2026-05-16T20:13:11.315774+00:00
bug_detection-s1-flask-catalog-mutant18-llm_fixed-34224d,bug_detection,s1-flask-catalog,bd-924f9fb8,true,e2e,mutant_18_llm_fixed,Succeeded,,,2026-05-16T20:13:11.315779+00:00
bug_detection-s1-flask-catalog-mutant18-llm_free-c0363a,bug_detection,s1-flask-catalog,bd-d6378203,true,smoke,mutant_18_llm_free,Failed,,,2026-05-16T20:15:10.062398+00:00
bug_detection-s1-flask-catalog-mutant18-llm_free-c0363a,bug_detection,s1-flask-catalog,bd-d6378203,true,regression,mutant_18_llm_free,Succeeded,,,2026-05-16T20:15:10.062438+00:00
bug_detection-s1-flask-catalog-mutant18-llm_free-c0363a,bug_detection,s1-flask-catalog,bd-d6378203,true,e2e,mutant_18_llm_free,Succeeded,,,2026-05-16T20:15:10.062449+00:00
bug_detection-s1-flask-catalog-mutant19-static-e65c54,bug_detection,s1-flask-catalog,bd-9919d078,true,smoke,mutant_19_static,Succeeded,,,2026-05-16T20:17:01.057910+00:00
bug_detection-s1-flask-catalog-mutant19-static-e65c54,bug_detection,s1-flask-catalog,bd-9919d078,true,regression,mutant_19_static,Succeeded,,,2026-05-16T20:17:01.058072+00:00
bug_detection-s1-flask-catalog-mutant19-static-e65c54,bug_detection,s1-flask-catalog,bd-9919d078,true,e2e,mutant_19_static,Succeeded,,,2026-05-16T20:17:01.058083+00:00
bug_detection-s1-flask-catalog-mutant19-llm_fixed-f94129,bug_detection,s1-flask-catalog,bd-291af93c,true,smoke,mutant_19_llm_fixed,Succeeded,,,2026-05-16T20:18:44.409231+00:00
bug_detection-s1-flask-catalog-mutant19-llm_fixed-f94129,bug_detection,s1-flask-catalog,bd-291af93c,true,regression,mutant_19_llm_fixed,Succeeded,,,2026-05-16T20:18:44.409259+00:00
bug_detection-s1-flask-catalog-mutant19-llm_fixed-f94129,bug_detection,s1-flask-catalog,bd-291af93c,true,e2e,mutant_19_llm_fixed,Succeeded,,,2026-05-16T20:18:44.409263+00:00
bug_detection-s1-flask-catalog-mutant19-llm_free-3b3625,bug_detection,s1-flask-catalog,bd-73a01214,true,smoke,mutant_19_llm_free,Succeeded,,,2026-05-16T20:20:30.290322+00:00
bug_detection-s1-flask-catalog-mutant19-llm_free-3b3625,bug_detection,s1-flask-catalog,bd-73a01214,true,regression,mutant_19_llm_free,Succeeded,,,2026-05-16T20:20:30.290348+00:00
bug_detection-s1-flask-catalog-mutant19-llm_free-3b3625,bug_detection,s1-flask-catalog,bd-73a01214,true,e2e,mutant_19_llm_free,Succeeded,,,2026-05-16T20:20:30.290353+00:00
bug_detection-s1-flask-catalog-mutant20-static-e90a64,bug_detection,s1-flask-catalog,bd-80c42109,true,smoke,mutant_20_static,Succeeded,,,2026-05-16T20:22:31.362463+00:00
bug_detection-s1-flask-catalog-mutant20-static-e90a64,bug_detection,s1-flask-catalog,bd-80c42109,true,regression,mutant_20_static,Succeeded,,,2026-05-16T20:22:31.362488+00:00
bug_detection-s1-flask-catalog-mutant20-static-e90a64,bug_detection,s1-flask-catalog,bd-80c42109,true,e2e,mutant_20_static,Succeeded,,,2026-05-16T20:22:31.362493+00:00
bug_detection-s1-flask-catalog-mutant20-llm_fixed-eb294b,bug_detection,s1-flask-catalog,bd-15f65014,true,smoke,mutant_20_llm_fixed,Succeeded,,,2026-05-16T20:24:36.315196+00:00
bug_detection-s1-flask-catalog-mutant20-llm_fixed-eb294b,bug_detection,s1-flask-catalog,bd-15f65014,true,regression,mutant_20_llm_fixed,Succeeded,,,2026-05-16T20:24:36.315224+00:00
bug_detection-s1-flask-catalog-mutant20-llm_fixed-eb294b,bug_detection,s1-flask-catalog,bd-15f65014,true,e2e,mutant_20_llm_fixed,Succeeded,,,2026-05-16T20:24:36.315308+00:00
bug_detection-s1-flask-catalog-mutant20-llm_free-c11018,bug_detection,s1-flask-catalog,bd-75071cf2,true,smoke,mutant_20_llm_free,Succeeded,,,2026-05-16T20:26:59.743162+00:00
bug_detection-s1-flask-catalog-mutant20-llm_free-c11018,bug_detection,s1-flask-catalog,bd-75071cf2,true,regression,mutant_20_llm_free,Succeeded,,,2026-05-16T20:26:59.743194+00:00
bug_detection-s1-flask-catalog-mutant20-llm_free-c11018,bug_detection,s1-flask-catalog,bd-75071cf2,true,e2e,mutant_20_llm_free,Succeeded,,,2026-05-16T20:26:59.743200+00:00
bug_detection-s1-flask-catalog-mutant21-static-fc1732,bug_detection,s1-flask-catalog,bd-0339a428,true,smoke,mutant_21_static,Succeeded,,,2026-05-16T20:28:44.009600+00:00
bug_detection-s1-flask-catalog-mutant21-static-fc1732,bug_detection,s1-flask-catalog,bd-0339a428,true,regression,mutant_21_static,Succeeded,,,2026-05-16T20:28:44.009635+00:00
bug_detection-s1-flask-catalog-mutant21-static-fc1732,bug_detection,s1-flask-catalog,bd-0339a428,true,e2e,mutant_21_static,Succeeded,,,2026-05-16T20:28:44.009645+00:00
bug_detection-s1-flask-catalog-mutant21-llm_fixed-ef352e,bug_detection,s1-flask-catalog,bd-38a89223,true,smoke,mutant_21_llm_fixed,Succeeded,,,2026-05-16T20:30:12.806787+00:00
bug_detection-s1-flask-catalog-mutant21-llm_fixed-ef352e,bug_detection,s1-flask-catalog,bd-38a89223,true,regression,mutant_21_llm_fixed,Succeeded,,,2026-05-16T20:30:12.806821+00:00
bug_detection-s1-flask-catalog-mutant21-llm_fixed-ef352e,bug_detection,s1-flask-catalog,bd-38a89223,true,e2e,mutant_21_llm_fixed,Succeeded,,,2026-05-16T20:30:12.806828+00:00
bug_detection-s1-flask-catalog-mutant21-llm_free-15768b,bug_detection,s1-flask-catalog,bd-c3c03c37,true,smoke,mutant_21_llm_free,Succeeded,,,2026-05-16T20:31:46.194144+00:00
bug_detection-s1-flask-catalog-mutant21-llm_free-15768b,bug_detection,s1-flask-catalog,bd-c3c03c37,true,regression,mutant_21_llm_free,Succeeded,,,2026-05-16T20:31:46.194170+00:00
bug_detection-s1-flask-catalog-mutant21-llm_free-15768b,bug_detection,s1-flask-catalog,bd-c3c03c37,true,e2e,mutant_21_llm_free,Succeeded,,,2026-05-16T20:31:46.194175+00:00
bug_detection-s1-flask-catalog-mutant22-static-bbb0ec,bug_detection,s1-flask-catalog,bd-2524542a,true,smoke,mutant_22_static,unknown,,,2026-05-16T20:33:27.778612+00:00
bug_detection-s1-flask-catalog-mutant22-static-bbb0ec,bug_detection,s1-flask-catalog,bd-2524542a,true,regression,mutant_22_static,unknown,,,2026-05-16T20:33:27.778638+00:00
bug_detection-s1-flask-catalog-mutant22-static-bbb0ec,bug_detection,s1-flask-catalog,bd-2524542a,true,e2e,mutant_22_static,unknown,,,2026-05-16T20:33:27.778642+00:00
bug_detection-s1-flask-catalog-mutant22-llm_fixed-1af28a,bug_detection,s1-flask-catalog,bd-c514f14e,true,smoke,mutant_22_llm_fixed,unknown,,,2026-05-16T20:35:02.155847+00:00
bug_detection-s1-flask-catalog-mutant22-llm_fixed-1af28a,bug_detection,s1-flask-catalog,bd-c514f14e,true,regression,mutant_22_llm_fixed,unknown,,,2026-05-16T20:35:02.155896+00:00
bug_detection-s1-flask-catalog-mutant22-llm_fixed-1af28a,bug_detection,s1-flask-catalog,bd-c514f14e,true,e2e,mutant_22_llm_fixed,unknown,,,2026-05-16T20:35:02.155901+00:00
bug_detection-s1-flask-catalog-mutant22-llm_free-a38445,bug_detection,s1-flask-catalog,bd-979c9329,true,smoke,mutant_22_llm_free,unknown,,,2026-05-16T20:36:37.217436+00:00
bug_detection-s1-flask-catalog-mutant22-llm_free-a38445,bug_detection,s1-flask-catalog,bd-979c9329,true,regression,mutant_22_llm_free,unknown,,,2026-05-16T20:36:37.217463+00:00
bug_detection-s1-flask-catalog-mutant22-llm_free-a38445,bug_detection,s1-flask-catalog,bd-979c9329,true,e2e,mutant_22_llm_free,unknown,,,2026-05-16T20:36:37.217468+00:00
bug_detection-s1-flask-catalog-mutant23-static-10254d,bug_detection,s1-flask-catalog,bd-c3fbdeec,true,smoke,mutant_23_static,Failed,,,2026-05-16T20:38:20.791506+00:00
bug_detection-s1-flask-catalog-mutant23-static-10254d,bug_detection,s1-flask-catalog,bd-c3fbdeec,true,regression,mutant_23_static,Succeeded,,,2026-05-16T20:38:20.791537+00:00
bug_detection-s1-flask-catalog-mutant23-static-10254d,bug_detection,s1-flask-catalog,bd-c3fbdeec,true,e2e,mutant_23_static,Succeeded,,,2026-05-16T20:38:20.791543+00:00
bug_detection-s1-flask-catalog-mutant23-llm_fixed-58d304,bug_detection,s1-flask-catalog,bd-d3f66774,true,smoke,mutant_23_llm_fixed,Failed,,,2026-05-16T20:39:51.116579+00:00
bug_detection-s1-flask-catalog-mutant23-llm_fixed-58d304,bug_detection,s1-flask-catalog,bd-d3f66774,true,regression,mutant_23_llm_fixed,Succeeded,,,2026-05-16T20:39:51.116608+00:00
bug_detection-s1-flask-catalog-mutant23-llm_fixed-58d304,bug_detection,s1-flask-catalog,bd-d3f66774,true,e2e,mutant_23_llm_fixed,Succeeded,,,2026-05-16T20:39:51.116612+00:00
bug_detection-s1-flask-catalog-mutant23-llm_free-46a551,bug_detection,s1-flask-catalog,bd-8a3c10f1,true,smoke,mutant_23_llm_free,Failed,,,2026-05-16T20:41:18.078044+00:00
bug_detection-s1-flask-catalog-mutant23-llm_free-46a551,bug_detection,s1-flask-catalog,bd-8a3c10f1,true,regression,mutant_23_llm_free,Succeeded,,,2026-05-16T20:41:18.078070+00:00
bug_detection-s1-flask-catalog-mutant23-llm_free-46a551,bug_detection,s1-flask-catalog,bd-8a3c10f1,true,e2e,mutant_23_llm_free,Succeeded,,,2026-05-16T20:41:18.078075+00:00
bug_detection-s1-flask-catalog-mutant24-static-630e1b,bug_detection,s1-flask-catalog,bd-b424c584,true,smoke,mutant_24_static,unknown,,,2026-05-16T20:43:05.946467+00:00
bug_detection-s1-flask-catalog-mutant24-static-630e1b,bug_detection,s1-flask-catalog,bd-b424c584,true,regression,mutant_24_static,unknown,,,2026-05-16T20:43:05.946495+00:00
bug_detection-s1-flask-catalog-mutant24-static-630e1b,bug_detection,s1-flask-catalog,bd-b424c584,true,e2e,mutant_24_static,unknown,,,2026-05-16T20:43:05.946499+00:00
bug_detection-s1-flask-catalog-mutant24-llm_fixed-1f12ca,bug_detection,s1-flask-catalog,bd-a9d4fe92,true,smoke,mutant_24_llm_fixed,unknown,,,2026-05-16T20:44:41.450448+00:00
bug_detection-s1-flask-catalog-mutant24-llm_fixed-1f12ca,bug_detection,s1-flask-catalog,bd-a9d4fe92,true,regression,mutant_24_llm_fixed,unknown,,,2026-05-16T20:44:41.450474+00:00
bug_detection-s1-flask-catalog-mutant24-llm_fixed-1f12ca,bug_detection,s1-flask-catalog,bd-a9d4fe92,true,e2e,mutant_24_llm_fixed,unknown,,,2026-05-16T20:44:41.450479+00:00
bug_detection-s1-flask-catalog-mutant24-llm_free-cfb788,bug_detection,s1-flask-catalog,bd-4516cef6,true,smoke,mutant_24_llm_free,unknown,,,2026-05-16T20:46:14.721784+00:00
bug_detection-s1-flask-catalog-mutant24-llm_free-cfb788,bug_detection,s1-flask-catalog,bd-4516cef6,true,regression,mutant_24_llm_free,unknown,,,2026-05-16T20:46:14.721821+00:00
bug_detection-s1-flask-catalog-mutant24-llm_free-cfb788,bug_detection,s1-flask-catalog,bd-4516cef6,true,e2e,mutant_24_llm_free,unknown,,,2026-05-16T20:46:14.721829+00:00
bug_detection-s1-flask-catalog-mutant25-static-2a0495,bug_detection,s1-flask-catalog,bd-1aa604f7,true,smoke,mutant_25_static,Succeeded,,,2026-05-16T20:47:56.657485+00:00
bug_detection-s1-flask-catalog-mutant25-static-2a0495,bug_detection,s1-flask-catalog,bd-1aa604f7,true,regression,mutant_25_static,Succeeded,,,2026-05-16T20:47:56.657512+00:00
bug_detection-s1-flask-catalog-mutant25-static-2a0495,bug_detection,s1-flask-catalog,bd-1aa604f7,true,e2e,mutant_25_static,Succeeded,,,2026-05-16T20:47:56.657516+00:00
bug_detection-s1-flask-catalog-mutant25-llm_fixed-4c08ee,bug_detection,s1-flask-catalog,bd-d7df1b16,true,smoke,mutant_25_llm_fixed,Succeeded,,,2026-05-16T20:49:26.273011+00:00
bug_detection-s1-flask-catalog-mutant25-llm_fixed-4c08ee,bug_detection,s1-flask-catalog,bd-d7df1b16,true,regression,mutant_25_llm_fixed,Succeeded,,,2026-05-16T20:49:26.273045+00:00
bug_detection-s1-flask-catalog-mutant25-llm_fixed-4c08ee,bug_detection,s1-flask-catalog,bd-d7df1b16,true,e2e,mutant_25_llm_fixed,Succeeded,,,2026-05-16T20:49:26.273057+00:00
bug_detection-s1-flask-catalog-mutant25-llm_free-2303a9,bug_detection,s1-flask-catalog,bd-ae512a98,true,smoke,mutant_25_llm_free,Succeeded,,,2026-05-16T20:51:00.855114+00:00
bug_detection-s1-flask-catalog-mutant25-llm_free-2303a9,bug_detection,s1-flask-catalog,bd-ae512a98,true,regression,mutant_25_llm_free,Succeeded,,,2026-05-16T20:51:00.855143+00:00
bug_detection-s1-flask-catalog-mutant25-llm_free-2303a9,bug_detection,s1-flask-catalog,bd-ae512a98,true,e2e,mutant_25_llm_free,Succeeded,,,2026-05-16T20:51:00.855149+00:00
bug_detection-s1-flask-catalog-mutant26-static-e26103,bug_detection,s1-flask-catalog,bd-e48e44df,true,smoke,mutant_26_static,Succeeded,,,2026-05-16T20:52:38.688849+00:00
bug_detection-s1-flask-catalog-mutant26-static-e26103,bug_detection,s1-flask-catalog,bd-e48e44df,true,regression,mutant_26_static,Succeeded,,,2026-05-16T20:52:38.688875+00:00
bug_detection-s1-flask-catalog-mutant26-static-e26103,bug_detection,s1-flask-catalog,bd-e48e44df,true,e2e,mutant_26_static,Succeeded,,,2026-05-16T20:52:38.688879+00:00
bug_detection-s1-flask-catalog-mutant26-llm_fixed-075d1f,bug_detection,s1-flask-catalog,bd-8a1f4e32,true,smoke,mutant_26_llm_fixed,Succeeded,,,2026-05-16T20:54:07.902070+00:00
bug_detection-s1-flask-catalog-mutant26-llm_fixed-075d1f,bug_detection,s1-flask-catalog,bd-8a1f4e32,true,regression,mutant_26_llm_fixed,Succeeded,,,2026-05-16T20:54:07.902094+00:00
bug_detection-s1-flask-catalog-mutant26-llm_fixed-075d1f,bug_detection,s1-flask-catalog,bd-8a1f4e32,true,e2e,mutant_26_llm_fixed,Succeeded,,,2026-05-16T20:54:07.902099+00:00
bug_detection-s1-flask-catalog-mutant26-llm_free-8fe026,bug_detection,s1-flask-catalog,bd-9d3e0abc,true,smoke,mutant_26_llm_free,Succeeded,,,2026-05-16T20:55:35.778024+00:00
bug_detection-s1-flask-catalog-mutant26-llm_free-8fe026,bug_detection,s1-flask-catalog,bd-9d3e0abc,true,regression,mutant_26_llm_free,Succeeded,,,2026-05-16T20:55:35.778049+00:00
bug_detection-s1-flask-catalog-mutant26-llm_free-8fe026,bug_detection,s1-flask-catalog,bd-9d3e0abc,true,e2e,mutant_26_llm_free,Succeeded,,,2026-05-16T20:55:35.778054+00:00
bug_detection-s1-flask-catalog-mutant27-static-dc0dcf,bug_detection,s1-flask-catalog,bd-87040e92,true,smoke,mutant_27_static,Succeeded,,,2026-05-16T20:57:19.379884+00:00
bug_detection-s1-flask-catalog-mutant27-static-dc0dcf,bug_detection,s1-flask-catalog,bd-87040e92,true,regression,mutant_27_static,Succeeded,,,2026-05-16T20:57:19.379916+00:00
bug_detection-s1-flask-catalog-mutant27-static-dc0dcf,bug_detection,s1-flask-catalog,bd-87040e92,true,e2e,mutant_27_static,Succeeded,,,2026-05-16T20:57:19.379922+00:00
bug_detection-s1-flask-catalog-mutant27-llm_fixed-62e392,bug_detection,s1-flask-catalog,bd-836c4723,true,smoke,mutant_27_llm_fixed,Succeeded,,,2026-05-16T21:00:58.182004+00:00
bug_detection-s1-flask-catalog-mutant27-llm_fixed-62e392,bug_detection,s1-flask-catalog,bd-836c4723,true,regression,mutant_27_llm_fixed,Succeeded,,,2026-05-16T21:00:58.182033+00:00
bug_detection-s1-flask-catalog-mutant27-llm_fixed-62e392,bug_detection,s1-flask-catalog,bd-836c4723,true,e2e,mutant_27_llm_fixed,Succeeded,,,2026-05-16T21:00:58.182038+00:00
bug_detection-s1-flask-catalog-mutant27-llm_free-48e34a,bug_detection,s1-flask-catalog,bd-e67270e0,true,smoke,mutant_27_llm_free,Succeeded,,,2026-05-16T21:02:27.291732+00:00
bug_detection-s1-flask-catalog-mutant27-llm_free-48e34a,bug_detection,s1-flask-catalog,bd-e67270e0,true,regression,mutant_27_llm_free,Succeeded,,,2026-05-16T21:02:27.291764+00:00
bug_detection-s1-flask-catalog-mutant27-llm_free-48e34a,bug_detection,s1-flask-catalog,bd-e67270e0,true,e2e,mutant_27_llm_free,Succeeded,,,2026-05-16T21:02:27.291771+00:00
bug_detection-s1-flask-catalog-mutant28-static-529f73,bug_detection,s1-flask-catalog,bd-80436981,true,smoke,mutant_28_static,Succeeded,,,2026-05-16T21:04:10.605434+00:00
bug_detection-s1-flask-catalog-mutant28-static-529f73,bug_detection,s1-flask-catalog,bd-80436981,true,regression,mutant_28_static,Succeeded,,,2026-05-16T21:04:10.605459+00:00
bug_detection-s1-flask-catalog-mutant28-static-529f73,bug_detection,s1-flask-catalog,bd-80436981,true,e2e,mutant_28_static,Succeeded,,,2026-05-16T21:04:10.605464+00:00
bug_detection-s1-flask-catalog-mutant28-llm_fixed-ebf93f,bug_detection,s1-flask-catalog,bd-fbc8bebc,true,smoke,mutant_28_llm_fixed,Succeeded,,,2026-05-16T21:05:39.239864+00:00
bug_detection-s1-flask-catalog-mutant28-llm_fixed-ebf93f,bug_detection,s1-flask-catalog,bd-fbc8bebc,true,regression,mutant_28_llm_fixed,Succeeded,,,2026-05-16T21:05:39.239894+00:00
bug_detection-s1-flask-catalog-mutant28-llm_fixed-ebf93f,bug_detection,s1-flask-catalog,bd-fbc8bebc,true,e2e,mutant_28_llm_fixed,Succeeded,,,2026-05-16T21:05:39.239899+00:00
bug_detection-s1-flask-catalog-mutant28-llm_free-f62469,bug_detection,s1-flask-catalog,bd-381cb2cf,true,smoke,mutant_28_llm_free,Succeeded,,,2026-05-16T21:07:09.926300+00:00
bug_detection-s1-flask-catalog-mutant28-llm_free-f62469,bug_detection,s1-flask-catalog,bd-381cb2cf,true,regression,mutant_28_llm_free,Succeeded,,,2026-05-16T21:07:09.926326+00:00
bug_detection-s1-flask-catalog-mutant28-llm_free-f62469,bug_detection,s1-flask-catalog,bd-381cb2cf,true,e2e,mutant_28_llm_free,Succeeded,,,2026-05-16T21:07:09.926331+00:00
bug_detection-s1-flask-catalog-mutant29-static-be9ff3,bug_detection,s1-flask-catalog,bd-b036c814,true,smoke,mutant_29_static,Succeeded,,,2026-05-16T21:08:54.120062+00:00
bug_detection-s1-flask-catalog-mutant29-static-be9ff3,bug_detection,s1-flask-catalog,bd-b036c814,true,regression,mutant_29_static,Succeeded,,,2026-05-16T21:08:54.120098+00:00
bug_detection-s1-flask-catalog-mutant29-static-be9ff3,bug_detection,s1-flask-catalog,bd-b036c814,true,e2e,mutant_29_static,Succeeded,,,2026-05-16T21:08:54.120104+00:00
bug_detection-s1-flask-catalog-mutant29-llm_fixed-0fb3dd,bug_detection,s1-flask-catalog,bd-b20e7eac,true,smoke,mutant_29_llm_fixed,Succeeded,,,2026-05-16T21:10:28.467096+00:00
bug_detection-s1-flask-catalog-mutant29-llm_fixed-0fb3dd,bug_detection,s1-flask-catalog,bd-b20e7eac,true,regression,mutant_29_llm_fixed,Succeeded,,,2026-05-16T21:10:28.467126+00:00
bug_detection-s1-flask-catalog-mutant29-llm_fixed-0fb3dd,bug_detection,s1-flask-catalog,bd-b20e7eac,true,e2e,mutant_29_llm_fixed,Succeeded,,,2026-05-16T21:10:28.467132+00:00
bug_detection-s1-flask-catalog-mutant29-llm_free-74ff38,bug_detection,s1-flask-catalog,bd-ccb08db7,true,smoke,mutant_29_llm_free,Succeeded,,,2026-05-16T21:11:59.957943+00:00
bug_detection-s1-flask-catalog-mutant29-llm_free-74ff38,bug_detection,s1-flask-catalog,bd-ccb08db7,true,regression,mutant_29_llm_free,Succeeded,,,2026-05-16T21:11:59.957975+00:00
bug_detection-s1-flask-catalog-mutant29-llm_free-74ff38,bug_detection,s1-flask-catalog,bd-ccb08db7,true,e2e,mutant_29_llm_free,Succeeded,,,2026-05-16T21:11:59.957983+00:00
bug_detection-s1-flask-catalog-mutant30-static-d82089,bug_detection,s1-flask-catalog,bd-d221390f,true,smoke,mutant_30_static,Succeeded,,,2026-05-16T21:13:40.913441+00:00
bug_detection-s1-flask-catalog-mutant30-static-d82089,bug_detection,s1-flask-catalog,bd-d221390f,true,regression,mutant_30_static,Succeeded,,,2026-05-16T21:13:40.913470+00:00
bug_detection-s1-flask-catalog-mutant30-static-d82089,bug_detection,s1-flask-catalog,bd-d221390f,true,e2e,mutant_30_static,Succeeded,,,2026-05-16T21:13:40.913475+00:00
bug_detection-s1-flask-catalog-mutant30-llm_fixed-0f2634,bug_detection,s1-flask-catalog,bd-21e689ea,true,smoke,mutant_30_llm_fixed,Succeeded,,,2026-05-16T21:15:10.951560+00:00
bug_detection-s1-flask-catalog-mutant30-llm_fixed-0f2634,bug_detection,s1-flask-catalog,bd-21e689ea,true,regression,mutant_30_llm_fixed,Succeeded,,,2026-05-16T21:15:10.951592+00:00
bug_detection-s1-flask-catalog-mutant30-llm_fixed-0f2634,bug_detection,s1-flask-catalog,bd-21e689ea,true,e2e,mutant_30_llm_fixed,Succeeded,,,2026-05-16T21:15:10.951599+00:00
bug_detection-s1-flask-catalog-mutant30-llm_free-78ed6f,bug_detection,s1-flask-catalog,bd-b65af580,true,smoke,mutant_30_llm_free,Succeeded,,,2026-05-16T21:16:40.911606+00:00
bug_detection-s1-flask-catalog-mutant30-llm_free-78ed6f,bug_detection,s1-flask-catalog,bd-b65af580,true,regression,mutant_30_llm_free,Succeeded,,,2026-05-16T21:16:40.911674+00:00
bug_detection-s1-flask-catalog-mutant30-llm_free-78ed6f,bug_detection,s1-flask-catalog,bd-b65af580,true,e2e,mutant_30_llm_free,Succeeded,,,2026-05-16T21:16:40.911682+00:00
bug_detection-s1-flask-catalog-mutant31-static-dc8676,bug_detection,s1-flask-catalog,bd-ab4eff1d,true,smoke,mutant_31_static,Succeeded,,,2026-05-16T21:18:19.513258+00:00
bug_detection-s1-flask-catalog-mutant31-static-dc8676,bug_detection,s1-flask-catalog,bd-ab4eff1d,true,regression,mutant_31_static,Succeeded,,,2026-05-16T21:18:19.513285+00:00
bug_detection-s1-flask-catalog-mutant31-static-dc8676,bug_detection,s1-flask-catalog,bd-ab4eff1d,true,e2e,mutant_31_static,Succeeded,,,2026-05-16T21:18:19.513289+00:00
bug_detection-s1-flask-catalog-mutant31-llm_fixed-d1273a,bug_detection,s1-flask-catalog,bd-f2bb77b9,true,smoke,mutant_31_llm_fixed,Succeeded,,,2026-05-16T21:19:49.403759+00:00
bug_detection-s1-flask-catalog-mutant31-llm_fixed-d1273a,bug_detection,s1-flask-catalog,bd-f2bb77b9,true,regression,mutant_31_llm_fixed,Succeeded,,,2026-05-16T21:19:49.403836+00:00
bug_detection-s1-flask-catalog-mutant31-llm_fixed-d1273a,bug_detection,s1-flask-catalog,bd-f2bb77b9,true,e2e,mutant_31_llm_fixed,Succeeded,,,2026-05-16T21:19:49.403844+00:00
bug_detection-s1-flask-catalog-mutant31-llm_free-076134,bug_detection,s1-flask-catalog,bd-cd34178c,true,smoke,mutant_31_llm_free,Succeeded,,,2026-05-16T21:21:19.184227+00:00
bug_detection-s1-flask-catalog-mutant31-llm_free-076134,bug_detection,s1-flask-catalog,bd-cd34178c,true,regression,mutant_31_llm_free,Succeeded,,,2026-05-16T21:21:19.184266+00:00
