run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:33:52Z
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,e2e,failed,,,2026-05-16T17:33:58Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,smoke,smoke,Failed,0,,2026-05-16T17:37:07.010650+00:00
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,regression,regression,Failed,0,,2026-05-16T17:37:07.010797+00:00
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,e2e,e2e,Failed,0,,2026-05-16T17:37:07.010804+00:00
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:34:27Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,saving,succeeded,,,2026-05-16T17:36:26Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,smoke,failed,,,2026-05-16T17:36:31Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:36:36Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,regression,failed,,,2026-05-16T17:36:42Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:36:46Z
flakiness-s5-petclinic-isoTrue-017-ef3ad4,flakiness,s5-petclinic,fl-3aff5d44,True,step_timing,e2e,failed,,,2026-05-16T17:36:53Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,smoke,smoke,Failed,0,,2026-05-16T17:39:55.968742+00:00
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,regression,regression,Failed,0,,2026-05-16T17:39:55.968778+00:00
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,e2e,e2e,Failed,0,,2026-05-16T17:39:55.968787+00:00
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:37:17Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,saving,succeeded,,,2026-05-16T17:39:16Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,smoke,failed,,,2026-05-16T17:39:21Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:39:25Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,regression,failed,,,2026-05-16T17:39:31Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:39:35Z
flakiness-s5-petclinic-isoTrue-018-60dbe9,flakiness,s5-petclinic,fl-257a1306,True,step_timing,e2e,failed,,,2026-05-16T17:39:42Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,smoke,smoke,Failed,0,,2026-05-16T17:42:51.972043+00:00
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,regression,regression,Failed,0,,2026-05-16T17:42:51.972115+00:00
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,e2e,e2e,Failed,0,,2026-05-16T17:42:51.972122+00:00
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:40:06Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,saving,succeeded,,,2026-05-16T17:42:05Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,smoke,failed,,,2026-05-16T17:42:11Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:42:17Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,regression,failed,,,2026-05-16T17:42:23Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:42:29Z
flakiness-s5-petclinic-isoTrue-019-a50690,flakiness,s5-petclinic,fl-2f2083ab,True,step_timing,e2e,failed,,,2026-05-16T17:42:35Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,smoke,smoke,Failed,0,,2026-05-16T17:45:49.538522+00:00
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,regression,regression,Failed,0,,2026-05-16T17:45:49.538570+00:00
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,e2e,e2e,Failed,0,,2026-05-16T17:45:49.538575+00:00
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:43:02Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,saving,succeeded,,,2026-05-16T17:45:01Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,smoke,failed,,,2026-05-16T17:45:05Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:45:11Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,regression,failed,,,2026-05-16T17:45:16Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:45:22Z
flakiness-s5-petclinic-isoTrue-020-6cacee,flakiness,s5-petclinic,fl-8ec102ee,True,step_timing,e2e,failed,,,2026-05-16T17:45:27Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,smoke,smoke,Failed,0,,2026-05-16T17:48:46.335459+00:00
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,regression,regression,Failed,0,,2026-05-16T17:48:46.335542+00:00
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,e2e,e2e,Failed,0,,2026-05-16T17:48:46.335550+00:00
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:45:59Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,saving,succeeded,,,2026-05-16T17:47:57Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,smoke,failed,,,2026-05-16T17:48:01Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:48:08Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,regression,failed,,,2026-05-16T17:48:14Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:48:20Z
flakiness-s5-petclinic-isoTrue-021-8f285c,flakiness,s5-petclinic,fl-d43a8e56,True,step_timing,e2e,failed,,,2026-05-16T17:48:25Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,smoke,smoke,Failed,0,,2026-05-16T17:52:01.313887+00:00
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,regression,regression,Failed,0,,2026-05-16T17:52:01.313950+00:00
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,e2e,e2e,Failed,0,,2026-05-16T17:52:01.313957+00:00
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:48:57Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,saving,succeeded,,,2026-05-16T17:50:56Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,smoke,failed,,,2026-05-16T17:51:00Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:51:27Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,regression,failed,,,2026-05-16T17:51:32Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:51:41Z
flakiness-s5-petclinic-isoTrue-022-f9b6df,flakiness,s5-petclinic,fl-bd1417f8,True,step_timing,e2e,failed,,,2026-05-16T17:51:46Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,smoke,smoke,Failed,0,,2026-05-16T17:54:53.182065+00:00
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,regression,regression,Failed,0,,2026-05-16T17:54:53.182108+00:00
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,e2e,e2e,Failed,0,,2026-05-16T17:54:53.182114+00:00
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:52:12Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,saving,succeeded,,,2026-05-16T17:54:09Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,smoke,failed,,,2026-05-16T17:54:15Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:54:20Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,regression,failed,,,2026-05-16T17:54:25Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:54:30Z
flakiness-s5-petclinic-isoTrue-023-85ec7e,flakiness,s5-petclinic,fl-1ab589cc,True,step_timing,e2e,failed,,,2026-05-16T17:54:35Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,smoke,smoke,Failed,0,,2026-05-16T17:57:47.636050+00:00
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,regression,regression,Failed,0,,2026-05-16T17:57:47.636135+00:00
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,e2e,e2e,Failed,0,,2026-05-16T17:57:47.636145+00:00
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:55:02Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,saving,succeeded,,,2026-05-16T17:57:01Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,smoke,failed,,,2026-05-16T17:57:06Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:57:11Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,regression,failed,,,2026-05-16T17:57:16Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:57:21Z
flakiness-s5-petclinic-isoTrue-024-c007a4,flakiness,s5-petclinic,fl-1420c7ff,True,step_timing,e2e,failed,,,2026-05-16T17:57:27Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,smoke,smoke,Failed,0,,2026-05-16T18:00:44.497623+00:00
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,regression,regression,Failed,0,,2026-05-16T18:00:44.497654+00:00
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,e2e,e2e,Failed,0,,2026-05-16T18:00:44.497660+00:00
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:57:58Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,saving,succeeded,,,2026-05-16T17:59:54Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,smoke,failed,,,2026-05-16T17:59:59Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:00:05Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,regression,failed,,,2026-05-16T18:00:11Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:00:16Z
flakiness-s5-petclinic-isoTrue-025-d740f8,flakiness,s5-petclinic,fl-8dc86e7c,True,step_timing,e2e,failed,,,2026-05-16T18:00:22Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,smoke,smoke,Failed,0,,2026-05-16T18:03:33.881433+00:00
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,regression,regression,Failed,0,,2026-05-16T18:03:33.881481+00:00
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,e2e,e2e,Failed,0,,2026-05-16T18:03:33.881487+00:00
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:00:54Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,saving,succeeded,,,2026-05-16T18:02:56Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,smoke,failed,,,2026-05-16T18:03:00Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:03:05Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,regression,failed,,,2026-05-16T18:03:10Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:03:15Z
flakiness-s5-petclinic-isoTrue-026-537f32,flakiness,s5-petclinic,fl-45b885f9,True,step_timing,e2e,failed,,,2026-05-16T18:03:20Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,smoke,smoke,Failed,0,,2026-05-16T18:06:35.368404+00:00
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,regression,regression,Failed,0,,2026-05-16T18:06:35.368432+00:00
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,e2e,e2e,Failed,0,,2026-05-16T18:06:35.368437+00:00
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:03:44Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,saving,succeeded,,,2026-05-16T18:05:47Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,smoke,failed,,,2026-05-16T18:05:52Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:05:56Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,regression,failed,,,2026-05-16T18:06:02Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:06:07Z
flakiness-s5-petclinic-isoTrue-027-717765,flakiness,s5-petclinic,fl-34ab043e,True,step_timing,e2e,failed,,,2026-05-16T18:06:13Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,smoke,smoke,Failed,0,,2026-05-16T18:09:20.649652+00:00
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,regression,regression,Failed,0,,2026-05-16T18:09:20.649719+00:00
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,e2e,e2e,Failed,0,,2026-05-16T18:09:20.649730+00:00
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:06:45Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,saving,succeeded,,,2026-05-16T18:08:43Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,smoke,failed,,,2026-05-16T18:08:47Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:08:52Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,regression,failed,,,2026-05-16T18:08:57Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:09:02Z
flakiness-s5-petclinic-isoTrue-028-7fce22,flakiness,s5-petclinic,fl-babf9915,True,step_timing,e2e,failed,,,2026-05-16T18:09:07Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,smoke,smoke,Failed,0,,2026-05-16T18:15:59.891235+00:00
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,regression,regression,Failed,0,,2026-05-16T18:15:59.891288+00:00
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,e2e,e2e,Failed,0,,2026-05-16T18:15:59.891295+00:00
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:13:17Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,saving,succeeded,,,2026-05-16T18:15:14Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,smoke,failed,,,2026-05-16T18:15:18Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,restore-regression,succeeded,,,2026-05-16T18:15:23Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,regression,failed,,,2026-05-16T18:15:28Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,restore-e2e,succeeded,,,2026-05-16T18:15:34Z
flakiness-s5-petclinic-isoTrue-029-c99d31,flakiness,s5-petclinic,fl-0282ad09,True,step_timing,e2e,failed,,,2026-05-16T18:15:40Z
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,smoke,smoke,Failed,0,,2026-05-16T18:18:30.508334+00:00
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,regression,regression,Failed,0,,2026-05-16T18:18:30.508375+00:00
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,e2e,e2e,Failed,0,,2026-05-16T18:18:30.508382+00:00
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:16:09Z
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,step_timing,smoke,failed,,,2026-05-16T18:18:07Z
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,step_timing,regression,failed,,,2026-05-16T18:18:12Z
flakiness-s5-petclinic-isoFalse-000-e6384c,flakiness,s5-petclinic,fl-a024ef8c,False,step_timing,e2e,failed,,,2026-05-16T18:18:17Z
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,smoke,smoke,Failed,0,,2026-05-16T18:21:03.032835+00:00
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,regression,regression,Failed,0,,2026-05-16T18:21:03.032862+00:00
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,e2e,e2e,Failed,0,,2026-05-16T18:21:03.032867+00:00
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:18:41Z
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,step_timing,smoke,failed,,,2026-05-16T18:20:36Z
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,step_timing,regression,failed,,,2026-05-16T18:20:41Z
flakiness-s5-petclinic-isoFalse-001-7028c8,flakiness,s5-petclinic,fl-6e6446a7,False,step_timing,e2e,failed,,,2026-05-16T18:20:46Z
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,smoke,smoke,Failed,0,,2026-05-16T18:23:40.796787+00:00
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,regression,regression,Failed,0,,2026-05-16T18:23:40.796851+00:00
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,e2e,e2e,Failed,0,,2026-05-16T18:23:40.796859+00:00
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:21:13Z
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,step_timing,smoke,failed,,,2026-05-16T18:23:12Z
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,step_timing,regression,failed,,,2026-05-16T18:23:18Z
flakiness-s5-petclinic-isoFalse-002-8de892,flakiness,s5-petclinic,fl-8efa365b,False,step_timing,e2e,failed,,,2026-05-16T18:23:22Z
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,smoke,smoke,Failed,0,,2026-05-16T18:26:13.588181+00:00
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,regression,regression,Failed,0,,2026-05-16T18:26:13.588210+00:00
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,e2e,e2e,Failed,0,,2026-05-16T18:26:13.588215+00:00
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:23:51Z
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,step_timing,smoke,failed,,,2026-05-16T18:25:48Z
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,step_timing,regression,failed,,,2026-05-16T18:25:54Z
flakiness-s5-petclinic-isoFalse-003-205b9a,flakiness,s5-petclinic,fl-5e377739,False,step_timing,e2e,failed,,,2026-05-16T18:25:59Z
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,smoke,smoke,Failed,0,,2026-05-16T18:28:50.793358+00:00
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,regression,regression,Failed,0,,2026-05-16T18:28:50.793388+00:00
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,e2e,e2e,Failed,0,,2026-05-16T18:28:50.793393+00:00
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:26:23Z
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,step_timing,smoke,failed,,,2026-05-16T18:28:24Z
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,step_timing,regression,failed,,,2026-05-16T18:28:29Z
flakiness-s5-petclinic-isoFalse-004-884419,flakiness,s5-petclinic,fl-56dee497,False,step_timing,e2e,failed,,,2026-05-16T18:28:33Z
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,smoke,smoke,Failed,0,,2026-05-16T18:31:13.758981+00:00
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,regression,regression,Failed,0,,2026-05-16T18:31:13.759047+00:00
