run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,regression,failed,,,2026-05-16T20:58:59Z
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:59:06Z
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,e2e,failed,,,2026-05-16T20:59:11Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,smoke,smoke,Succeeded,0,,2026-05-16T21:02:54.351121+00:00
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,regression,regression,Failed,0,,2026-05-16T21:02:54.351148+00:00
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,e2e,e2e,Failed,0,,2026-05-16T21:02:54.351153+00:00
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:59:33Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,saving,succeeded,,,2026-05-16T21:02:11Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,smoke,succeeded,,,2026-05-16T21:02:16Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:02:22Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,regression,failed,,,2026-05-16T21:02:27Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:02:34Z
flakiness-s5-petclinic-isoTrue-017-086a15,flakiness,s5-petclinic,fl-2e7996c8,True,step_timing,e2e,failed,,,2026-05-16T21:02:39Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,smoke,smoke,Succeeded,0,,2026-05-16T21:06:27.029688+00:00
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,regression,regression,Failed,0,,2026-05-16T21:06:27.029716+00:00
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,e2e,e2e,Failed,0,,2026-05-16T21:06:27.029722+00:00
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:03:03Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,saving,succeeded,,,2026-05-16T21:05:41Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,smoke,succeeded,,,2026-05-16T21:05:46Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:05:52Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,regression,failed,,,2026-05-16T21:05:57Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:06:04Z
flakiness-s5-petclinic-isoTrue-018-c140b6,flakiness,s5-petclinic,fl-4e8fcf98,True,step_timing,e2e,failed,,,2026-05-16T21:06:09Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,smoke,smoke,Succeeded,0,,2026-05-16T21:09:56.625660+00:00
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,regression,regression,Failed,0,,2026-05-16T21:09:56.625699+00:00
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,e2e,e2e,Failed,0,,2026-05-16T21:09:56.625707+00:00
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:06:36Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,saving,succeeded,,,2026-05-16T21:09:13Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,smoke,succeeded,,,2026-05-16T21:09:18Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:09:24Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,regression,failed,,,2026-05-16T21:09:29Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:09:36Z
flakiness-s5-petclinic-isoTrue-019-4cb903,flakiness,s5-petclinic,fl-e1513ac2,True,step_timing,e2e,failed,,,2026-05-16T21:09:41Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,smoke,smoke,Succeeded,0,,2026-05-16T21:13:26.415018+00:00
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,regression,regression,Failed,0,,2026-05-16T21:13:26.415044+00:00
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,e2e,e2e,Failed,0,,2026-05-16T21:13:26.415051+00:00
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:10:06Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,saving,succeeded,,,2026-05-16T21:12:43Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,smoke,succeeded,,,2026-05-16T21:12:48Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:12:54Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,regression,failed,,,2026-05-16T21:12:59Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:13:06Z
flakiness-s5-petclinic-isoTrue-020-46c77b,flakiness,s5-petclinic,fl-18f3024a,True,step_timing,e2e,failed,,,2026-05-16T21:13:11Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,smoke,smoke,Succeeded,0,,2026-05-16T21:17:00.062889+00:00
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,regression,regression,Failed,0,,2026-05-16T21:17:00.062918+00:00
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,e2e,e2e,Failed,0,,2026-05-16T21:17:00.062925+00:00
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:13:35Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,saving,succeeded,,,2026-05-16T21:16:12Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,smoke,succeeded,,,2026-05-16T21:16:17Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:16:23Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,regression,failed,,,2026-05-16T21:16:28Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:16:36Z
flakiness-s5-petclinic-isoTrue-021-5d1565,flakiness,s5-petclinic,fl-550a3a9a,True,step_timing,e2e,failed,,,2026-05-16T21:16:42Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,smoke,smoke,Succeeded,0,,2026-05-16T21:20:15.289380+00:00
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,regression,regression,Failed,0,,2026-05-16T21:20:15.298278+00:00
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,e2e,e2e,Failed,0,,2026-05-16T21:20:15.298294+00:00
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:17:09Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,saving,succeeded,,,2026-05-16T21:19:34Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,smoke,succeeded,,,2026-05-16T21:19:38Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:19:45Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,regression,failed,,,2026-05-16T21:19:50Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:19:57Z
flakiness-s5-petclinic-isoTrue-022-fdec2f,flakiness,s5-petclinic,fl-51b7db67,True,step_timing,e2e,failed,,,2026-05-16T21:20:02Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,smoke,smoke,Succeeded,0,,2026-05-16T21:23:36.181228+00:00
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,regression,regression,Failed,0,,2026-05-16T21:23:36.181259+00:00
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,e2e,e2e,Failed,0,,2026-05-16T21:23:36.181266+00:00
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:20:23Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,saving,succeeded,,,2026-05-16T21:22:54Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,smoke,succeeded,,,2026-05-16T21:22:59Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:23:05Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,regression,failed,,,2026-05-16T21:23:10Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:23:16Z
flakiness-s5-petclinic-isoTrue-023-5ac22e,flakiness,s5-petclinic,fl-df1cf67e,True,step_timing,e2e,failed,,,2026-05-16T21:23:22Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,smoke,smoke,Succeeded,0,,2026-05-16T21:27:07.388107+00:00
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,regression,regression,Failed,0,,2026-05-16T21:27:07.388134+00:00
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,e2e,e2e,Failed,0,,2026-05-16T21:27:07.388140+00:00
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:23:44Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,saving,succeeded,,,2026-05-16T21:26:24Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,smoke,succeeded,,,2026-05-16T21:26:28Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:26:34Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,regression,failed,,,2026-05-16T21:26:40Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:26:46Z
flakiness-s5-petclinic-isoTrue-024-c91f6f,flakiness,s5-petclinic,fl-eea3cca6,True,step_timing,e2e,failed,,,2026-05-16T21:26:52Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,smoke,smoke,Succeeded,0,,2026-05-16T21:30:39.098821+00:00
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,regression,regression,Failed,0,,2026-05-16T21:30:39.098848+00:00
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,e2e,e2e,Failed,0,,2026-05-16T21:30:39.098854+00:00
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:27:16Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,saving,succeeded,,,2026-05-16T21:29:54Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,smoke,succeeded,,,2026-05-16T21:29:58Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:30:05Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,regression,failed,,,2026-05-16T21:30:10Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:30:18Z
flakiness-s5-petclinic-isoTrue-025-dbb2ab,flakiness,s5-petclinic,fl-9eaf85d2,True,step_timing,e2e,failed,,,2026-05-16T21:30:24Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,smoke,smoke,Succeeded,0,,2026-05-16T21:36:21.234401+00:00
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,regression,regression,Failed,0,,2026-05-16T21:36:21.234435+00:00
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,e2e,e2e,Failed,0,,2026-05-16T21:36:21.234443+00:00
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:30:48Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,saving,succeeded,,,2026-05-16T21:35:40Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,smoke,succeeded,,,2026-05-16T21:35:45Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:35:51Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,regression,failed,,,2026-05-16T21:35:56Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:36:03Z
flakiness-s5-petclinic-isoTrue-026-826ee8,flakiness,s5-petclinic,fl-bde724f9,True,step_timing,e2e,failed,,,2026-05-16T21:36:08Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,smoke,smoke,Succeeded,0,,2026-05-16T21:39:53.905289+00:00
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,regression,regression,Failed,0,,2026-05-16T21:39:53.905323+00:00
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,e2e,e2e,Failed,0,,2026-05-16T21:39:53.905330+00:00
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:36:29Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,saving,succeeded,,,2026-05-16T21:39:10Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,smoke,succeeded,,,2026-05-16T21:39:14Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:39:19Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,regression,failed,,,2026-05-16T21:39:26Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:39:33Z
flakiness-s5-petclinic-isoTrue-027-f0eff0,flakiness,s5-petclinic,fl-c938b2eb,True,step_timing,e2e,failed,,,2026-05-16T21:39:38Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,smoke,smoke,Succeeded,0,,2026-05-16T21:43:09.565044+00:00
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,regression,regression,Failed,0,,2026-05-16T21:43:09.565088+00:00
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,e2e,e2e,Failed,0,,2026-05-16T21:43:09.565095+00:00
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:40:02Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,saving,succeeded,,,2026-05-16T21:42:25Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,smoke,succeeded,,,2026-05-16T21:42:30Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:42:36Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,regression,failed,,,2026-05-16T21:42:40Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:42:48Z
flakiness-s5-petclinic-isoTrue-028-f57a3b,flakiness,s5-petclinic,fl-1f766deb,True,step_timing,e2e,failed,,,2026-05-16T21:42:54Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,smoke,smoke,Succeeded,0,,2026-05-16T21:46:36.571656+00:00
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,regression,regression,Failed,0,,2026-05-16T21:46:36.571690+00:00
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,e2e,e2e,Failed,0,,2026-05-16T21:46:36.571697+00:00
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:43:18Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,saving,succeeded,,,2026-05-16T21:45:55Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,smoke,succeeded,,,2026-05-16T21:45:59Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,restore-regression,succeeded,,,2026-05-16T21:46:05Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,regression,failed,,,2026-05-16T21:46:10Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,restore-e2e,succeeded,,,2026-05-16T21:46:17Z
flakiness-s5-petclinic-isoTrue-029-d6c93d,flakiness,s5-petclinic,fl-8643b2af,True,step_timing,e2e,failed,,,2026-05-16T21:46:22Z
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,smoke,smoke,Succeeded,0,,2026-05-16T21:49:52.305061+00:00
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,regression,regression,Failed,0,,2026-05-16T21:49:52.305088+00:00
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,e2e,e2e,Failed,0,,2026-05-16T21:49:52.305094+00:00
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:46:45Z
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,step_timing,smoke,succeeded,,,2026-05-16T21:49:23Z
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,step_timing,regression,failed,,,2026-05-16T21:49:29Z
flakiness-s5-petclinic-isoFalse-000-bdaf97,flakiness,s5-petclinic,fl-638407fe,False,step_timing,e2e,failed,,,2026-05-16T21:49:36Z
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,smoke,smoke,Succeeded,0,,2026-05-16T21:53:06.728007+00:00
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,regression,regression,Failed,0,,2026-05-16T21:53:06.728033+00:00
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,e2e,e2e,Failed,0,,2026-05-16T21:53:06.728039+00:00
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:50:01Z
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,step_timing,smoke,succeeded,,,2026-05-16T21:52:40Z
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,step_timing,regression,failed,,,2026-05-16T21:52:46Z
flakiness-s5-petclinic-isoFalse-001-a809ab,flakiness,s5-petclinic,fl-0bb3c838,False,step_timing,e2e,failed,,,2026-05-16T21:52:53Z
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,smoke,smoke,Succeeded,0,,2026-05-16T21:56:16.354872+00:00
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,regression,regression,Failed,0,,2026-05-16T21:56:16.354900+00:00
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,e2e,e2e,Failed,0,,2026-05-16T21:56:16.354906+00:00
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:53:16Z
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,step_timing,smoke,succeeded,,,2026-05-16T21:55:49Z
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,step_timing,regression,failed,,,2026-05-16T21:55:55Z
flakiness-s5-petclinic-isoFalse-002-5d85bb,flakiness,s5-petclinic,fl-3d6b0b99,False,step_timing,e2e,failed,,,2026-05-16T21:56:02Z
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,smoke,smoke,Succeeded,0,,2026-05-16T21:59:31.690025+00:00
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,regression,regression,Failed,0,,2026-05-16T21:59:31.690097+00:00
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,e2e,e2e,Failed,0,,2026-05-16T21:59:31.690104+00:00
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:56:24Z
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,step_timing,smoke,succeeded,,,2026-05-16T21:59:00Z
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,step_timing,regression,failed,,,2026-05-16T21:59:06Z
flakiness-s5-petclinic-isoFalse-003-8320d4,flakiness,s5-petclinic,fl-4795c80e,False,step_timing,e2e,failed,,,2026-05-16T21:59:13Z
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,smoke,smoke,Succeeded,0,,2026-05-16T22:02:46.404717+00:00
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,regression,regression,Failed,0,,2026-05-16T22:02:46.404745+00:00
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,e2e,e2e,Failed,0,,2026-05-16T22:02:46.404753+00:00
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T21:59:40Z
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,step_timing,smoke,succeeded,,,2026-05-16T22:02:16Z
